attachments_json,metadata
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the six steps in the design process?\n#### Option 1\n-------\nThe six steps in the design process are develop an abstract model, specify I/O behavior, complete the specification, choose a state representation, calculate logic expressions, and implement with flip-flops and gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe six steps in the design process are as follows: develop an abstract model, specify I/O behavior, complete the specification, choose a state representation, calculate logic expressions, and implement with flip-flops and gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nWe follow a six-step process: develop an abstract model, specify I/O behavior, complete the specification, choose a state representation, calculate logic expressions, and implement with flip-flops and gates.""
 }
]","{
 ""id"": 46
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the first step in the design process?\n#### Option 1\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe first step in the design process is to develop an abstract model.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe first step in the design process is to develop an abstract model.""
 }
]","{
 ""id"": 47
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of Step 3 in the design process?\n#### Option 1\n-------\nStep 3 is when we begin to formalize the model, starting with its input and output behavior.  If we eventually plan to develop an implementation of our FSM as a digital system (which is not the only choice, of course!), all input and output must consist of bits.  Often, input and/or output specifications may need to match other digital systems to which we plan to connect our FSM.  In fact, { most problems in developing large digital systems today arise because of incompatibilities when composing two or more separately designed pieces} (or { modules}) into an integrated system.')""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of Step 3 is to complete the specification of the FSM. This includes making any implicit assumptions clear and making any other decisions necessary to the design.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of Step 3 is to complete the specification.""
 }
]","{
 ""id"": 48
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does the design process for an FSM differ from the design process of other digital systems?\n#### Option 1\n-------\nThe design process for an FSM is six steps, while the design process for other digital systems is four steps.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe design process for an FSM begins with translating a description into a model with states and desired behavior. Next, the input and output behavior is formalized. Then, the specification is completed and an internal representation for the bits necessary to encode the state of the FSM is selected. After that, logic expressions for the next-state variables and output signals are derived. Finally, the logic expressions are translated into gates and flip-flops are used to hold the internal state bits of the FSM.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process for an FSM includes six steps: developing an abstract model, specifying I/O behavior, completing the specification, choosing a state representation, calculating logic expressions, and implementing with flip-flops and gates.""
 }
]","{
 ""id"": 49
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it important to have compatible input and output specifications when designing an FSM?\n#### Option 1\n-------\nMost problems in developing large digital systems today arise because of incompatibilities when composing two or more separately designed pieces into an integrated system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIt is important to have compatible input and output specifications when designing an FSM because most problems in developing large digital systems today arise because of incompatibilities when composing two or more separately designed pieces into an integrated system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nMost problems in developing large digital systems today arise because of incompatibilities when composing two or more separately designed pieces into an integrated system.""
 }
]","{
 ""id"": 50
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can abstraction be used to simplify the implementation of an FSM?\n#### Option 1\n-------\nMost problems in developing large digital systems today arise because of incompatibilities when composing two or more separately designed pieces (or modules) into an integrated system. By abstracting away the details of the implementation, we can simplify the design process and make it easier to build a correct system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nBy Step {step-logic}, our design is a complete specification in\nterms of bits, and we need merely derive logic expressions for the\nnext-state variables and the output signals.  This process is no\ndifferent than for combinational logic, and should already be fairly \nfamiliar to you.\n\n\n\nHowever, we can use abstraction to simplify the implementation of an FSM by breaking it down into smaller modules that are easier to design and build. For example, we can create a module for each state in the FSM, with each module containing the logic expressions for that state. This will make it easier to verify the correctness of the design and build the final implementation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBy Step {step-logic}, our design is a complete specification in terms of bits, and we need merely derive logic expressions for the next-state variables and the output signals.  This process is no different than for combinational logic, and should already be fairly familiar to you.\n\n\n\nFinally, in Step {step-gates}, we translate our logic expressions\ninto gates and use flip-flops (or registers) to hold the internal\nstate bits of the FSM.  In later notes, we use more complex\nbuilding blocks when implementing an FSM, building up abstractions\nin order to simplify the design process in much the same way that\nwe have shown for combinational logic.""
 }
]","{
 ""id"": 51
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is a Gray code?\n#### Option 1\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 52
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the purpose of a Gray code counter?\n#### Option 1\n-------\nA Gray code counter is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of a Gray code counter is to count bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code counter is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 53
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""How does a Gray code counter work?\n#### Option 1\n-------\nI'm not entirely sure, but I think it has something to do with the internal state of the FSM?""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit. The inputs to a counter, if any, are typically limited to functions such as starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state. A fully-specified transition diagram for a two-bit Gray code counter appears below. With no inputs, the states simply form a loop, with the counter moving from one state to the next each cycle. Based on the transition diagram, we can fill in the K-maps for the next-state values S_1^+ and S_0^+ as shown to the right of the transition diagram, then derive algebraic expressions in the usual way to obtain S_1^+=S_0 and S_0^+={{S_1}}. We then use the next-state logic to develop \nthe implementation shown on the far right, completing our first counter design.')""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nWith no inputs, the states simply form a loop, with\\n the counter moving from one state to the next each cycle.""
 }
]","{
 ""id"": 54
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a Gray code?\n#### Option 1\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 55
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a Gray code counter?\n#### Option 1\n-------\nThe inputs to a counter, if any, are typically limited to functions\nsuch as starting and stopping the counter, controlling the counting \ndirection, and resetting the counter to a particular state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a type of counter that is used to create a Gray code, which is a cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of a Gray code counter is to count in a cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 }
]","{
 ""id"": 56
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does a Gray code counter work?\n#### Option 1\n-------\nI'm not sure, but I think it has something to do with the fact that each state in the diagram is marked with the internal state value S_1S_0 (before the ``/'') and the output Z_1Z_0 (after the ``/''), which are always equal for this counter.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nWith no inputs, the states simply form a loop, with the counter moving from one state to the next each cycle.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nWith no inputs, the states simply form a loop, with the counter moving from one state to the next each cycle.""
 }
]","{
 ""id"": 57
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a Gray code?\n#### Option 1\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 58
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a Gray code counter?\n#### Option 1\n-------\nThe purpose of a Gray code counter is to count in a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of a Gray code counter is to count in a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 59
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does a Gray code counter work?\n#### Option 1\n-------\nI'm not sure, but I think it has something to do with the color gray.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a type of counter that uses a Gray code, which is a cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit. The inputs to a Gray code counter are typically limited to functions such as starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state. The states in a Gray code counter simply form a loop, with the counter moving from one state to the next each cycle.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code counter works by cycling through all bit patterns of a certain length, in which consecutive patterns differ in only one bit.""
 }
]","{
 ""id"": 60
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the inputs to the counter?\n#### Option 1\n-------\nThe inputs to the counter are the starting and stopping of the counter, the control of the counting direction, and resetting the counter to a particular state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe inputs to the counter are limited to functions such as starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe inputs to the counter are functions such as starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state.""
 }
]","{
 ""id"": 61
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the outputs of the counter?\n#### Option 1\n-------\nThe outputs of the counter are the internal state values S_1S_0 and the output Z_1Z_0.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe outputs of the counter are the internal state values S_1S_0 and \nthe output values Z_1Z_0.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe outputs of the counter are Z_1Z_0.""
 }
]","{
 ""id"": 62
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a Gray code counter?\n#### Option 1\n-------\nThe purpose of a Gray code counter is to count in a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of a Gray code counter is to count in a cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code counter is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 63
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does a two-bit Gray code counter work?\n#### Option 1\n-------\nI'm not entirely sure, but I think it has something to do with the internal state of the FSM?""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA two-bit Gray code counter cycles through all possible bit patterns of length two, with each consecutive pattern differing in only one bit. The inputs to the counter control functions such as starting and stopping the counter, resetting the counter to a particular state, and controlling the counting direction. The fully-specified transition diagram for a two-bit Gray code counter appears below. With no inputs, the states simply form a loop, with the counter moving from one state to the next each cycle. Each state in the diagram is marked with the internal state value S_1S_0 (before the ``/'') and the output Z_1Z_0 (after the ``/''), which are always equal for this counter. Based on the transition diagram, we can fill in the K-maps for the next-state values S_1^+ and S_0^+ as shown to right of transition diagram, then derive algebraic expressions in usual way to obtain S_1^+=S_0 and S_0^+={{S_1}} .We then use next-state logic to develop implementation shown on far right, completing our first design of acounter.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe states simply form a loop, with the counter moving from one state to the next each cycle.""
 }
]","{
 ""id"": 64
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the inputs to a two-bit Gray code counter?\n#### Option 1\n-------\nThe inputs to a two-bit Gray code counter are starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe inputs to a two-bit Gray code counter are typically limited to functions such as starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe inputs to a two-bit Gray code counter are functions such as starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state.""
 }
]","{
 ""id"": 65
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the transition diagram for a two-bit Gray code counter?\n#### Option 1\n-------\nThe transition diagram for a two-bit Gray code counter is as follows: S_1^+ = S_0 and S_0^+ = {{S_1}}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe transition diagram for a two-bit Gray code counter is as follows: \nS_1S_0/Z_1Z_0\n00/00\n01/01\n10/11\n11/10""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe transition diagram for a two-bit Gray code counter is a loop with the counter moving from one state to the next each cycle.""
 }
]","{
 ""id"": 66
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a Gray code?\n#### Option 1\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 67
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a Gray code counter?\n#### Option 1\n-------\nThe purpose of a Gray code counter is to cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a type of counter that uses a Gray code, which is a cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit. This type of counter is typically used for applications such as starting and stopping the counter, controlling the counting direction, and resetting the counter to a particular state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code counter is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 68
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does a Gray code counter work?\n#### Option 1\n-------\nI'm not entirely sure, but I think it has something to do with the internal state of the FSM?""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a type of digital counter that uses a Gray code to generate its output. The main difference between a Gray code counter and other types of digital counters is the way in which the output values are generated. In a Gray code counter, the output values are generated in such a way that consecutive patterns differ in only one bit. This makes it possible to use the internal state of the counter as the output values, which simplifies the design of combinational logic for the outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code counter is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 69
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a Gray code?\n#### Option 1\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code is a cycle over all bit patterns of a certain length in which consecutive patterns differ in exactly one bit.""
 }
]","{
 ""id"": 70
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a two-bit Gray code counter?\n#### Option 1\n-------\nThe purpose of a two-bit Gray code counter is to generate a cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of a two-bit Gray code counter is to cycle through all bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nTo generate a cycle over all bit patterns of a certain length in which consecutive patterns differ in only one bit.""
 }
]","{
 ""id"": 71
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does the counter move from one state to the next?\n#### Option 1\n-------\nWith no inputs, the states simply form a loop, with the counter moving from one state to the next each cycle.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe counter moves from one state to the next based on the transition diagram. The inputs and outputs of the two-bit Gray code counter are shown on the right side of the transition diagram. The next state expressions for the two-bit Gray code counter are S_1^+=S_0 and S_0^+={{S_1}}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe counter moves from one state to the next based on the value of the input. If the input is 0, the counter will move to the next state in the sequence. If the input is 1, the counter will move to the previous state in the sequence.""
 }
]","{
 ""id"": 72
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a Gray code counter?\n#### Option 1\n-------\nThe purpose of a Gray code counter is to count the number of gray hairs on a person's head.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of a Gray code counter is to create a sequence of states that loop around, with the counter moving from one state to the next each cycle.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of a Gray code counter is to generate a sequence of binary numbers where only one bit changes at a time.""
 }
]","{
 ""id"": 73
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the benefits of using a Gray code counter over a traditional binary counter?\n#### Option 1\n-------\nThere are a few benefits of using a Gray code counter over a traditional binary counter. First, it is more efficient in terms of the number of states required to represent a given number of bits. Second, it is more resistant to errors due to noise or other sources of interference. Finally, it is easier to implement in hardware.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are a few benefits of using a Gray code counter over a traditional binary counter. First, because the output of a Gray code counter only changes one bit at a time, there is no ambiguity when reading the output. This is particularly important when multiple bits are changing at once, as is often the case in digital systems. Second, Gray code counters are more resistant to errors caused by electrical noise than traditional binary counters. This is due to the fact that only one bit changes at a time in a Gray code counter, whereas multiple bits can change simultaneously in a binary counter.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nGray code counters only change one bit at a time, so they are less likely to produce errors.""
 }
]","{
 ""id"": 74
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are some of the challenges that come with designing a Gray code counter?\n#### Option 1\n-------\nThe main challenge with designing a Gray code counter is ensuring that the next-state logic equations are correct. Additionally, it is important to order the inputs and outputs in a way that makes sense and is easy to follow.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe main challenge with designing a Gray code counter is the increased complexity of the next-state logic. This is because each state in the diagram is marked with the internal state value S_2S_1S_0 (before \""/\"") and the output Z_2Z_1Z_0 (after \""/\""). As a result, deriving algebraic expressions for the next-state logic becomes more complex. Another challenge is ensuring that the vertical lines carrying the current state values and their inverses back to the next state logic inputs are carefully ordered. This is necessary in order to make it easy for someone to read and check the correctness of the logic.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe main challenge with designing a Gray code counter is that the next-state logic equations are more complex than for a regular binary counter.""
 }
]","{
 ""id"": 75
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the value of S_2^+?\n#### Option 1\n-------\nS_2^+ is equal to the value of S_2 plus the value of S_0.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nS_2^+ = S_2S_0 + S_1{{S_0}}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nS_2^+ = S_2 S_0 + S_1 {{S_0}}""
 }
]","{
 ""id"": 76
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the value of S_1^+?\n#### Option 1\n-------\nS_1^+ = S_2S_0 + S_1S_0""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe value of S_1^+ is {{S_2}} S_0 + S_1 {{S_0}}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nS_1^+ = {{S_2}} S_0 + S_1 {{S_0}}""
 }
]","{
 ""id"": 77
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the value of S_0^+?\n#### Option 1\n-------\nS_0^+ = {{S_2}} + S_1\n\nAdding a third bit to a Gray code counter increases design complexity because you have to add more AND gates to the design.\n\nIt is important to order the inputs and outputs of a logic diagram so that it is easy for someone to read and check the correctness of the logic. You can reduce design complexity by identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe value of S_0^+ is {{S_2}} {{S_1}} + S_2 S_1. Adding a third bit to a Gray code counter increases design complexity because the equations for the next-state logic become more complex. It is important to order the inputs and outputs of a logic diagram so that it is easy to read and check the correctness of the logic. You can reduce design complexity by identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nS_0^+ = {{S_2}} {{S_1}} + S_2 S_1""
 }
]","{
 ""id"": 78
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the common term for S_2^+ and S_1^+?\n#### Option 1\n-------\nThe common term for S_2^+ and S_1^+ is S_1{{S_0}}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe common term for S_2^+ and S_1^+ is S_1{{S_0}}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nS_1{{S_0}}""
 }
]","{
 ""id"": 79
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many inputs and outputs are in the transition diagram?\n#### Option 1\n-------\nThe transition diagram has three inputs and three outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are three inputs and three outputs in the transition diagram.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nFour inputs and three outputs.""
 }
]","{
 ""id"": 80
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What does a fully-specified transition diagram look like?\n#### Option 1\n-------\nA fully-specified transition diagram looks like a bunch of squiggly lines and symbols that no one can understand.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA fully-specified transition diagram includes the internal state value S_2S_1S_0 (before \""/\"") and the output Z_2Z_1Z_0 (after \""/\"").""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA fully-specified transition diagram has states marked with the internal state value S_2S_1S_0 (before ``/'') and the output Z_2Z_1Z_0 (after ``/'').""
 }
]","{
 ""id"": 81
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a Gray code counter?\n#### Option 1\n-------\nThe purpose of a Gray code counter is to count the number of gray hairs on a person's head.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a type of digital counter used in electronic \ncircuits. Its main purpose is to reduce the number of errors that can occur \nwhen the digital circuit is switching between states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of a Gray code counter is to simplify the design of the next-state logic by explicitly identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 }
]","{
 ""id"": 82
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the benefits of using a Gray code counter?\n#### Option 1\n-------\nThe main benefit of using a Gray code counter is that it is easy to design and implement.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are several benefits to using a Gray code counter. First, it is easier to design and understand the logic of the counter. Second, the common term in the next-state logic equations is simpler, which reduces design complexity. Finally, the vertical lines carrying state values and their inverses back to next state logic inputs are carefully ordered, making it easier to read and check the correctness of the logic.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe benefits of using a Gray code counter are that the design complexity is reduced by explicitly identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 }
]","{
 ""id"": 83
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does a Gray code counter work?\n#### Option 1\n-------\nI'm not quite sure, but I think it has something to do with the color of the counter.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code counter is a counter that uses a Gray code as the basis for the state sequence. \n\nA transition diagram for such a counter appears to the right. Each state in the diagram is marked with the internal state value S_2S_1S_0 (before ``/'') and the output Z_2Z_1Z_0 (after ``/''). \n\nBased on the transition diagram, we can fill in the K-maps for the next-state values S_2^+, S_1^+, and S_0^+ as shown to the right, then derive algebraic expressions.  The results are more complex this time. \n\nFor our next-state logic, we obtain: {eqnarray*} S_2^+ &=& S_2 S_0 + S_1 {{S_0}} \\nS_1^+ &=& {{S""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Gray code counter is a 3-bit counter that uses a Gray code as the basis for the state sequence.""
 }
]","{
 ""id"": 84
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does this design enable you to reduce the complexity of the algebraic equations for the next-state logic?\n#### Option 1\n-------\nBy explicitly identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThis design enables you to reduce the complexity of the algebraic equations for the next-state logic by explicitly identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThis design allows you to reduce the complexity of the algebraic equations for the next-state logic by explicitly identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 }
]","{
 ""id"": 85
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the importance of ordering the vertical lines carrying the current state values and their inverses back to the next state logic inputs?\n#### Option 1\n-------\nThe order of the lines carrying the current state values and their inverses back to the next state logic inputs is important because it helps to simplify understanding the diagram. In particular, ordering the lines from left to right (on the left side of the figure) as {{S_0}}S_0{{S_1}}S_1{{S_2}}S_2 makes it easy for someone to read and check the correctness of the logic.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nOrdering the vertical lines carrying the current state values and their inverses back to the next state logic inputs is important so as to make it easy for someone (including yourself!) to read and check the correctness of the logic.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nOrdering the vertical lines carrying the current state values and their inverses back to the next state logic inputs makes it easy for someone to read and check the correctness of the logic.""
 }
]","{
 ""id"": 86
}"
